COA 행 수: 243,  잔액 행 수: 214
[경고] COA에 매핑 안 된 계정: 3개
      계정코드       계정과목
41   15000      폐기물처분
43   16900  제조／노무비，경비
165  40000         손익

차감 계정 적용: 9개

======== [요약] 대분류 × 공시계정명 ========
대분류           공시계정명         기초잔액        차변합계        대변합계     기말잔액(순액)
 부채         국민연금전환금    -10097400           0    -1849200     -8248200
 부채           단기차입금   1100000000           0           0   1100000000
 부채         당기법인세부채     84767605    84767605           0    169535210
 부채            리스부채     60070080    51488640           0    111558720
 부채            미지급금   2627256425 30783362767 31769665238   1640953954
 부채          미지급배당금   1243331930           0           0   1243331930
 부채           미지급비용    283202615   264574302   292760122    255016795
 부채          부가세예수금            0  2425409857  2425409857            0
 부채             선수금     20000000           0           0     20000000
 부채             예수금    269896080  2857237670  2953986910    173146840
 부채        온실가스배출부채     73668972           0           0     73668972
 부채           외상매입금    403767669  4409229968  4371437521    441560116
 부채         유동성장기부채   1348488640  1348488640  1148488640   1548488640
 부채           임대보증금    230000000           0           0    230000000
 부채          장기미지급금    468028267  -369627876           0     98400391
 부채           장기차입금  55333000000  8174000000 16313000000  47194000000
 부채            지급어음    256312760   907741725   729069440    434985045
 부채        퇴직급여충당부채   8737052082   789929702  1075612787   8451368997
 부채         퇴직보험예치금    -16663150           0           0    -16663150
 부채        폐기물처분충당금    737390630    45741070           0    783131700
 비용        가스수도료(제)            0   313001952   313001952            0
 비용        감가상각비(제)            0  3137837663  3137837663            0
 비용        감가상각비(판)            0   210404838   210404838            0
 비용      경상연구개발비(판)            0    17850300    17850300            0
 비용          경조비(판)            0    13100000    13100000            0
 비용          계근비(제)            0     5267800     5267800            0
 비용        광고선전비(판)            0     3700000     3700000            0
 비용        교육훈련비(제)            0     2343000     2343000            0
 비용        교육훈련비(판)            0     1148000     1148000            0
 비용             기부금            0   228300000   228300000            0
 비용        대손상각비(판)            0       54243       54243            0
 비용        도서인쇄비(제)            0     2370700     2370700            0
 비용        도서인쇄비(판)            0     7978000     7978000            0
 비용          매립비(제)            0  1454464930  1454464930            0
 비용        매출채권처분손실            0    35033530    35033530            0
 비용     무형고정자산상각(판)            0      536215      536215            0
 비용           법인세비용            0  -152419112  -152419112            0
 비용          보험료(제)            0   206097701   206097701            0
 비용          보험료(판)            0    14008834    14008834            0
 비용        복리후생비(제)            0   727788914   727788914            0
 비용        복리후생비(판)            0   280667521   280667521            0
 비용   복리후생비-기사식대(제)            0    70832800    70832800            0
 비용      산업안전관리비(제)            0    83433351    83433351            0
 비용          상여금(제)            0   372327240   372327240            0
 비용          상여금(판)            0   132820720   132820720            0
 비용       세금과공과금(제)            0   466889920   466889920            0
 비용       세금과공과금(판)            0  1202315801  1202315801            0
 비용         소모품비(제)            0   378403383   378403383            0
 비용         소모품비(판)            0    31961165    31961165            0
 비용        수도광열비(판)            0    11077300    11077300            0
 비용          수선비(제)            0   355523633   355523633            0
 비용          수선비(판)            0    98087500    98087500            0
 비용          약품비(제)            0  1250585400  1250585400            0
 비용        여비교통비(판)            0     3904390     3904390            0
 비용      연구인력개발비(판)            0   469946230   469946230            0
 비용          연료비(제)            0    72380873    72380873            0
 비용          용역비(제)            0   440126512   440126512            0
 비용          용역비(판)            0     4500000     4500000            0
 비용          운반비(제)            0   210067250   210067250            0
 비용          운반비(판)            0      190000      190000            0
 비용        위탁처리비(제)            0   254919650   254919650            0
 비용            이자비용            0  1745268147  1745268147            0
 비용           임금(제)            0  3323167190  3323167190            0
 비용    임금/자원회수시설(제)            0   441022417   441022417            0
 비용         임원급여(판)            0  1333456640  1333456640            0
 비용    자원회수시설운영비(제)            0   286927430   286927430            0
 비용             잡손실            0     5797675     5797675            0
 비용          전력비(제)            0  1977167895  1977167895            0
 비용 접대비(기업업무추진비)(판)            0    74065400    74065400            0
 비용        지급수수료(제)            0   336905749   336905749            0
 비용        지급수수료(판)            0   214781403   214781403            0
 비용        지급임차료(제)            0    13130000    13130000            0
 비용        지급임차료(판)            0    16680000    16680000            0
 비용         직원급여(판)            0   634974830   634974830            0
 비용        차량유지비(제)            0  1111720465  1111720465            0
 비용        차량유지비(판)            0    96354223    96354223            0
 비용          통신비(제)            0     7886400     7886400            0
 비용          통신비(판)            0    17895470    17895470            0
 비용         퇴직급여(제)            0   701257482   701257482            0
 비용         퇴직급여(판)            0   374355305   374355305            0
 비용         폐기물처분원가            0 18012431700 18012431700            0
 비용          협회비(제)            0     8584000     8584000            0
 비용          협회비(판)            0    25365840    25365840            0
 수익        TMS유지보조금            0    96499440    96499440            0
 수익          스팀판매수입            0  3784430550  3784430550            0
 수익        유형자산처분이익            0     1499000     1499000            0
 수익            이자수익            0    61613672    61613672            0
 수익      자원회수시설운영수입            0  1221250255  1221250255            0
 수익             잡이익            0   135584424   135584424            0
 수익         폐기물처분수입            0 20349272646 20349272646            0
 수익      폐기물처분충당금환입            0    45741070    45741070            0
 자본        기업합리화적립금    376500000           0           0    376500000
 자본        미처분이익잉여금            0 26063208142 26063208142            0
 자본         배당평균적립금    500000000           0           0    500000000
 자본         사업확장적립금  12500000000           0           0  12500000000
 자본           시설적립금  11500000000           0           0  11500000000
 자본         이월이익잉여금  77107974412 25522383135 26063208142  76567149405
 자본           이익준비금   1500000000           0           0   1500000000
 자본           임의적립금   3000000000           0           0   3000000000
 자본             자본금   3110000000           0           0   3110000000
 자본         지분법자본변동    -67039458           0           0    -67039458
 자본         지분법자본조정     88650393           0           0     88650393
 자본         토지재평가차익  23496465873           0           0  23496465873
 자산              건물   8825371780           0           0   8825371780
 자산       건물감가상각누계액  -3413482823           0  -210404838  -3203077985
 자산          건설중인자산   2893190000 15489128000 11962500000   6419818000
 자산      관계회사 장기대여금   8059693374  -773000000           0   7286693374
 자산       관계회사단기대여금   5810000000  1638000000   610000000   6838000000
 자산       구축감가상각누계액  -3515936840           0  -313113797  -3202823043
 자산             구축물   6616272623           0           0   6616272623
 자산       기계감가상각누계액 -15438222422           0 -2456181826 -12982040596
 자산            기계장치  27408544786 12462500000           0  39871044786
 자산          단기금융상품   3100000000  6500000000  6500000000   3100000000
 자산           단기대여금    535293700           0      200000    535093700
 자산         당기법인세자산            0    16714310     8478150      8236160
 자산           리스보증금     50000000           0           0     50000000
 자산            리스자산    257443200           0           0    257443200
 자산     리스자산감가상각누계액   -150175200           0   -51488640    -98686560
